ssn,cc_num,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,acct_num,profile,trans_num,trans_date,trans_time,unix_time,category,amt,is_fraud,merchant,merch_lat,merch_long
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,ab99ffc212c226e0db034ee416471024,2012-01-18,05:14:31,1326863671,grocery_pos,115.47,0,fraud_Heidenreich PLC,44.778435,-97.102132
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,d169be8eee1abf8a2ba27305c0bfd1a8,2012-01-22,18:26:00,1327256760,food_dining,19.73,0,fraud_Jast and Sons,45.535822,-97.140963
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,ef3691fcdea940f8368358b7676b5014,2012-01-22,03:34:00,1327203240,gas_transport,46.71,0,fraud_Kuvalis Ltd,45.617898,-97.731364
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,4e7c2c70a0596b462264f395fae96df5,2012-01-26,00:08:57,1327536537,gas_transport,49.50,0,"fraud_Eichmann, Bogan and Rodriguez",45.443557,-97.186471
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,4f3b7ec48f153c175b2d549b9439ced4,2012-01-17,16:06:03,1326816363,kids_pets,88.58,0,fraud_Rau-Grant,45.381099,-95.837268
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,abd4d4fade6ec646bacc055c8b2adef6,2012-01-28,15:44:13,1327765453,shopping_net,2.99,0,fraud_Bashirian Group,45.302334,-96.603901
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,f3898abd71d9664a33a99ef4c2c7e0c1,2012-01-22,10:23:12,1327227792,gas_transport,96.02,0,fraud_Mraz-Herzog,45.874882,-97.042093
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,64ececc01771974934b6320e46200a2c,2012-01-14,23:30:17,1326583817,personal_care,7.26,0,fraud_Kub PLC,44.812349,-96.886511
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,42f42218277385db61b069cb08f4ba56,2012-01-30,16:57:26,1327942646,food_dining,4.78,0,"fraud_Konopelski, Schneider and Hartmann",45.285804,-96.802035
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,74bc4b1569d41380122772bd5edeb3e3,2012-01-21,12:23:30,1327148610,shopping_net,6.13,0,"fraud_Schmeler, Bashirian and Price",44.925269,-96.949301
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,87dadb0acae9a22710acd2bd1a6438b3,2012-01-27,20:20:15,1327695615,kids_pets,32.04,0,fraud_Hilpert-Conroy,44.130949,-97.658460
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,2bed794b6d8b2e1a31f302e2fa8dfd5b,2012-01-31,20:07:12,1328040432,misc_net,2.73,0,fraud_Block-Parisian,45.217677,-96.788397
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,bf26343fdca17a2e1237b164821f7ba6,2012-01-06,19:24:49,1325877889,misc_pos,22.65,0,fraud_Turcotte-Halvorson,44.786903,-96.600661
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,ae09b7e41b3dea0b69d38a128afb802c,2012-01-15,17:56:45,1326650205,kids_pets,29.89,0,"fraud_Pouros, Walker and Spencer",44.221907,-96.106440
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,3808c7fcaa12a301a77961240e1f94bc,2012-01-12,22:20:53,1326406853,shopping_net,9.25,0,"fraud_Streich, Dietrich and Barton",45.600234,-97.357752
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,3357e8710d5bff454da00d79b23bf08d,2012-01-09,15:53:20,1326124400,food_dining,54.35,0,fraud_Conroy-Emard,44.139652,-96.039719
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,0ae88f3a2f7f1d4bbf884fe240c727e5,2012-01-19,08:25:42,1326961542,grocery_pos,64.14,0,"fraud_Lockman, West and Runte",44.859020,-97.261127
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,ad208640f55116bf3f98de3c458274d6,2012-01-20,16:57:42,1327078662,shopping_pos,4.90,0,"fraud_Willms, Kris and Bergnaum",44.188779,-96.849417
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,275b44f8def1338cffa1f74c88bbbb98,2012-01-30,21:06:20,1327957580,home,3.47,0,"fraud_O'Reilly, Mohr and Purdy",44.946976,-96.166181
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,b6b0fb1aedec69533ebdf07ad56ddbbd,2012-01-21,17:44:05,1327167845,kids_pets,54.81,0,"fraud_Romaguera, Wehner and Tromp",45.458951,-97.393186
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,fee715e68260d215ab1afa0f59cd4f48,2012-01-21,12:22:20,1327148540,home,57.82,0,fraud_Wuckert-Goldner,44.230638,-96.167598
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,194537d19d606bd5f0c0d245f8b0f317,2012-01-03,15:52:37,1325605957,shopping_pos,5.68,0,"fraud_Douglas, Schneider and Turner",44.316122,-96.023064
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,9c6baf5147720d346c26442f68cf4564,2012-01-29,12:30:15,1327840215,health_fitness,16.69,0,fraud_Kulas Group,44.680153,-95.852584
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,43273db6f9f5e286a6f47e8b0974c72e,2012-01-16,13:45:03,1326721503,kids_pets,52.41,0,fraud_Waelchi-Wolf,44.989058,-96.378053
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,3666fc1078ca07d8a22f4778214350b4,2012-01-31,04:55:21,1327985721,gas_transport,72.21,0,fraud_Bins-Rice,44.355211,-96.381378
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,e2b526d8a3344ef3a4de2fbcbf94fe87,2012-01-20,11:56:59,1327060619,grocery_pos,88.70,0,fraud_Deckow-O'Conner,45.561691,-96.127445
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,78d090fd41c1b1c2acb8814840424926,2012-01-13,15:18:23,1326467903,entertainment,70.12,0,fraud_Gibson-Deckow,45.964505,-96.860957
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,2411a51243679f06a1a2ff75ab4b6c9a,2012-01-08,20:45:54,1326055554,kids_pets,7.34,0,fraud_Pacocha-Weissnat,45.450452,-97.764454
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,cd7e510e603b5fefac59ee73697ac9be,2012-01-19,07:02:39,1326956559,grocery_pos,104.53,0,fraud_Goodwin-Nitzsche,45.034378,-97.449490
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,303d2929d06aec0844128bd78bcc1023,2012-01-04,21:56:30,1325714190,entertainment,13.04,0,"fraud_Nicolas, Hills and McGlynn",45.033859,-97.445713
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,8dca2da063f14b777606e78fa6157054,2012-01-04,17:15:30,1325697330,home,92.82,0,fraud_Botsford PLC,45.697911,-96.883313
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,595e35140e0926421b05c29ddeffdc1d,2012-01-25,23:34:23,1327534463,misc_pos,82.66,0,fraud_Towne LLC,44.241198,-96.776269
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,93ae1b0677c601e4915554d4c01164e1,2012-01-31,18:51:47,1328035907,food_dining,17.27,0,fraud_Stiedemann Ltd,45.588170,-96.912481
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,7455474128bb5f7fa951ff5e4d11cd47,2012-01-07,06:57:18,1325919438,gas_transport,53.99,0,"fraud_Tillman, Dickinson and Labadie",45.726247,-96.064290
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,60e1805e54837b78a221b3398848d7ac,2012-01-17,08:47:35,1326790055,gas_transport,56.67,0,fraud_Harber Inc,44.482474,-97.801754
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,c25e17202b72720e04e6d2820ea1ffca,2012-01-24,18:42:23,1327430543,home,269.65,0,"fraud_O'Connell, Botsford and Hand",45.038694,-97.789134
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,e32d047c8393f4d6c2d7ac292b7075b6,2012-01-08,00:28:50,1325982530,grocery_pos,110.90,0,"fraud_Schultz, Simonis and Little",45.085710,-97.352869
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,c9d5b886c8940de94cbc78e491842755,2012-01-20,17:51:33,1327081893,misc_pos,3.91,0,fraud_Towne LLC,46.073706,-96.659228
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,1c654b625fa8ee73665e6e9f9b9d91cd,2012-01-29,17:19:23,1327857563,entertainment,10.81,0,fraud_Stark-Batz,45.838514,-97.414257
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,cc18bbae6f2f817378f3290b979b626a,2012-01-01,21:31:04,1325453464,kids_pets,120.54,0,"fraud_Streich, Rolfson and Wilderman",45.481258,-96.702348
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,9f321689b526f2cc14df77c03851985b,2012-01-29,13:50:40,1327845040,food_dining,7.43,0,"fraud_Turner, Ziemann and Lehner",44.874403,-96.355302
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,24ff4ddaa75e88486c6a9d19e2a71d6a,2012-01-17,04:32:13,1326774733,gas_transport,98.34,0,"fraud_Tillman, Dickinson and Labadie",45.686244,-96.899991
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,d3be5df6f15042af496e39a4a00ad686,2012-01-14,18:09:19,1326564559,misc_net,172.49,0,fraud_Durgan-Auer,45.184964,-96.803304
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,35d0447e8439fc17ae7a9f794a3a6bdb,2012-01-21,12:03:20,1327147400,health_fitness,62.70,0,"fraud_Brown, Homenick and Lesch",45.545197,-96.535819
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,9e6352c9c07b450386d5d0821a87653f,2012-01-24,19:44:49,1327434289,personal_care,8.13,0,fraud_Shanahan-Lehner,44.805639,-96.888330
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,886530f1b479f3f2dde97d7349511626,2012-01-28,17:37:34,1327772254,misc_pos,7.10,0,"fraud_Yost, Block and Koepp",44.170758,-96.285453
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,2eaf9a78597cd19b13fcfd2d0e8fe616,2012-01-03,19:42:46,1325619766,kids_pets,54.95,0,fraud_Berge-Hills,45.650037,-97.179556
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,dde0a0219a51fac9ad38e8060655ace8,2012-01-22,12:49:07,1327236547,personal_care,134.03,0,fraud_Nader-Maggio,45.857913,-95.836435
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,3e8b0d87719e5a00db2558072a852fc6,2012-01-23,20:48:24,1327351704,food_dining,1.99,0,fraud_Powlowski-Weimann,44.548060,-96.976719
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,b0d7db41fbb1b2338d6469d998cf12af,2012-01-19,20:49:09,1327006149,home,3.91,0,fraud_Terry Ltd,44.361241,-97.421868
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,75a2390c8130135eb54c4b0bcc2b5127,2012-01-20,23:23:00,1327101780,shopping_pos,1.35,0,fraud_Beier-Hyatt,44.181237,-97.764532
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,f02d205a48ce2d0e377eb8e8922ea231,2012-01-14,15:41:48,1326555708,shopping_pos,1.08,0,fraud_Kris-Padberg,44.723917,-96.936417
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,640f975d9179d89c54f44fdb3997c875,2012-01-08,16:37:05,1326040625,misc_pos,8.77,0,fraud_Herzog Ltd,45.946452,-95.826609
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,8aa661260b5508c6572e1f0fce2063e4,2012-01-06,14:40:46,1325860846,kids_pets,137.74,0,fraud_Bernier and Sons,45.968730,-97.588755
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,9c75bbc0e061f1a6e1068e03321749ae,2012-01-07,12:47:10,1325940430,personal_care,3.98,0,"fraud_Schoen, Nienow and Bauch",44.269496,-97.266096
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,cbd92181800ccc9d5b98787cd64398eb,2012-01-13,17:49:41,1326476981,kids_pets,34.42,0,fraud_Daugherty LLC,44.510866,-97.505649
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,4888102436b2306134c085d8d91667b9,2012-01-21,06:37:32,1327127852,gas_transport,55.13,0,fraud_Kutch LLC,44.460638,-96.096627
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,650d51d2fdc1bc163942030b1d3b2086,2012-01-06,14:26:34,1325859994,personal_care,4.81,0,"fraud_Becker, Harris and Harvey",44.266646,-97.718761
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,548767b978fea57eff171818c927165c,2012-01-27,19:34:15,1327692855,personal_care,8.57,0,fraud_Abbott-Steuber,45.327069,-97.285371
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,1da38ddb850b9c85acfc26161b85f161,2012-01-17,21:09:13,1326834553,home,55.48,0,fraud_Quitzon-Goyette,45.000698,-97.505040
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,0181aae1fa1313a5ddb51bcc6bbbc781,2012-01-15,19:38:36,1326656316,kids_pets,273.02,0,"fraud_Pouros, Walker and Spencer",45.323730,-97.694791
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,af5917ca5eeaf2b5b726ec7fbe3193b5,2012-01-22,08:35:50,1327221350,gas_transport,60.01,0,fraud_Emard Inc,44.851598,-97.292158
385-93-6051,3518152160915706,Kelly,Peters,F,1721 Phillips Drive,Stockholm,SD,57264,45.1031,-96.8106,219,Theme park manager,1971-10-08,954559730690,adults_2550_female_rural.json,6f146ab85e78801faf05f6cb71df4f6d,2012-01-04,02:56:13,1325645773,grocery_pos,114.05,0,fraud_Bogisich Inc,45.604280,-96.088282
